Age,Workclass,Final Weight,EducationNum,Occupation,Capital Gain,capital loss,Hours per Week,Native Country,Income
30, Private,204704,13, Exec-managerial,0,0,45, United-States,1
30, Private,403433,13, Prof-specialty,0,0,50, United-States,1
32, Private,125856,12, Exec-managerial,0,0,60, United-States,1
56, State-gov,671292,9, Transport-moving,0,0,38, United-States,1
32, Private,299635,10, Exec-managerial,0,0,50, Germany,0
39, Self-emp-inc,122742,12, Exec-managerial,15024,0,55, United-States,1
41, Private,111483,9, Adm-clerical,0,0,40, United-States,0
30, Self-emp-not-inc,85708,9, Craft-repair,0,0,40, United-States,0
56, Self-emp-not-inc,249368,9, Exec-managerial,0,0,70, United-States,0
18, Private,162840,8, Sales,0,0,20, United-States,0
46, Private,81497,9, Handlers-cleaners,0,0,48, United-States,0
41, Private,142579,13, Sales,0,0,50, United-States,0
36, Private,47310,9, Other-service,0,0,40, United-States,0
45, Private,339863,13, Sales,8614,0,48, United-States,1
41, Private,107276,11, Prof-specialty,0,0,45, United-States,0
51, Private,143822,10, Craft-repair,7298,0,40, United-States,1
32, Private,130057,13, Exec-managerial,0,0,45, United-States,1
32, Private,187560,15, Prof-specialty,3908,0,40, United-States,0
57, Private,308861,10, Sales,0,0,40, United-States,0
24, ?,26671,9, ?,0,0,40, United-States,0
48, Private,128460,9, Craft-repair,0,0,42, United-States,1
36, Private,225516,12, Sales,10520,0,43, United-States,1
29, Private,191722,10, Protective-serv,7688,0,54, United-States,1
21, ?,140012,10, ?,0,0,20, United-States,0
21, Private,442131,9, Handlers-cleaners,0,0,40, United-States,0
24, Private,261561,13, Prof-specialty,0,0,40, United-States,0
50, Private,159650,10, Tech-support,0,0,60, United-States,1
53, Private,144361,9, Machine-op-inspct,0,0,38, United-States,0
50, Private,176227,13, Exec-managerial,0,0,40, ?,1
34, Private,173730,13, Exec-managerial,0,0,50, United-States,1
71, Private,235079,1, Craft-repair,0,0,10, United-States,0
52, Private,145548,12, Protective-serv,0,0,40, United-States,1
18, Private,188241,7, Other-service,0,0,16, United-States,0
36, Self-emp-not-inc,64875,11, Tech-support,0,0,60, United-States,0
27, Private,138705,9, Craft-repair,0,0,53, United-States,0
25, State-gov,194954,10, Other-service,0,0,15, United-States,0
23, Self-emp-inc,201682,13, Adm-clerical,0,0,35, United-States,0
44, Private,104196,14, Exec-managerial,0,0,45, United-States,1
62, Private,244087,16, Prof-specialty,15024,0,50, United-States,1
26, Private,136309,13, Other-service,0,0,40, United-States,0
40, Private,154374,14, Prof-specialty,7688,0,40, United-States,1
28, Private,42881,6, Machine-op-inspct,0,0,40, United-States,0
38, Private,298841,9, Adm-clerical,0,0,40, United-States,0
41, Self-emp-not-inc,204235,15, Prof-specialty,0,0,50, United-States,1
43, Self-emp-not-inc,27242,10, Craft-repair,0,0,50, United-States,0
58, Private,190747,9, Machine-op-inspct,0,0,40, United-States,0
27, Private,37088,5, Other-service,0,0,30, United-States,0
42, Private,203554,14, Exec-managerial,0,0,60, United-States,1
36, Private,109133,10, Exec-managerial,0,0,40, United-States,0
36, Self-emp-not-inc,147258,11, Farming-fishing,0,0,60, United-States,1
36, Private,242713,9, Adm-clerical,0,0,40, ?,0
49, Private,94215,8, Machine-op-inspct,0,0,40, United-States,0
27, Private,178778,9, Transport-moving,0,0,40, United-States,0
43, Local-gov,143046,10, Other-service,0,0,20, United-States,0
54, Private,68684,9, Craft-repair,0,0,44, United-States,0
42, Local-gov,46094,13, Transport-moving,0,0,33, United-States,0
65, Self-emp-not-inc,145628,6, Craft-repair,0,0,40, United-States,0
25, ?,394820,10, ?,0,0,20, United-States,0
33, Private,287908,10, Transport-moving,0,0,50, United-States,1
23, Private,201680,8, Craft-repair,0,0,40, United-States,0
76, ?,172637,10, ?,0,0,20, United-States,1
27, Private,72208,10, Adm-clerical,0,0,40, United-States,0
33, Self-emp-not-inc,33308,10, Farming-fishing,0,0,70, United-States,0
46, Private,142719,9, Farming-fishing,0,0,65, United-States,0
37, Private,195148,9, Craft-repair,3137,0,40, United-States,0
52, Private,98752,5, Adm-clerical,0,0,40, United-States,0
36, Private,447346,9, Sales,0,0,50, United-States,1
30, Private,74966,11, Adm-clerical,0,0,24, United-States,0
41, Private,155657,7, Handlers-cleaners,0,0,40, United-States,0
39, Local-gov,305597,9, Exec-managerial,0,0,40, United-States,0
36, Private,237943,13, Prof-specialty,0,1977,45, United-States,1
55, Private,225365,9, Other-service,0,0,30, United-States,0
36, Self-emp-not-inc,89622,9, Craft-repair,0,0,80, United-States,1
35, Local-gov,38948,10, Protective-serv,0,0,50, United-States,0
65, ?,76043,9, ?,0,0,1, United-States,1
18, Private,214617,10, Handlers-cleaners,0,0,30, United-States,0
33, Private,184784,6, Machine-op-inspct,0,0,40, United-States,0
20, Federal-gov,147352,9, Other-service,0,0,40, United-States,0
42, Private,44402,13, Sales,0,0,60, United-States,0
42, Private,183319,3, Other-service,0,0,40, El-Salvador,0
46, Private,358533,10, Protective-serv,0,0,40, United-States,1
34, Private,345705,13, Sales,0,1977,50, United-States,1
19, Private,198320,9, Other-service,0,0,45, United-States,0
39, Private,117683,9, Transport-moving,0,0,40, United-States,1
26, Private,118736,13, Prof-specialty,0,0,20, United-States,0
35, Private,45607,10, Other-service,0,0,40, United-States,0
38, Private,186191,9, Craft-repair,0,0,55, United-States,0
24, Private,111445,9, Sales,0,0,38, United-States,0
24, Private,88676,9, Other-service,0,0,35, United-States,0
50, Private,31014,9, Prof-specialty,0,0,40, United-States,1
42, Self-emp-not-inc,120539,13, Sales,0,0,50, United-States,1
24, Self-emp-not-inc,236769,4, Craft-repair,0,0,40, United-States,0
28, Private,175431,5, Prof-specialty,0,0,40, United-States,0
35, Private,27408,9, Sales,0,0,50, United-States,0
39, Private,147500,9, Prof-specialty,0,0,40, United-States,0
51, Private,169112,14, Sales,0,0,40, United-States,1
34, Self-emp-not-inc,123429,9, Sales,0,0,60, United-States,0
39, Private,301568,10, Sales,0,0,40, United-States,0
69, Private,200560,13, Handlers-cleaners,0,0,20, United-States,0
46, Local-gov,238162,12, Protective-serv,0,1887,50, United-States,1
27, ?,501172,10, ?,0,419,20, Mexico,0
32, Private,209317,9, Exec-managerial,0,0,40, ?,0
17, Private,28031,5, Other-service,0,0,16, United-States,0
33, Private,235109,9, Adm-clerical,0,0,40, United-States,0
71, ?,128529,9, ?,0,0,20, United-States,0
20, Private,241951,9, Handlers-cleaners,0,0,45, United-States,0
36, Private,205359,9, Other-service,0,0,25, United-States,0
18, ?,437851,10, ?,0,0,40, United-States,0
52, Self-emp-inc,138497,13, Exec-managerial,0,0,60, United-States,0
43, State-gov,506329,13, Prof-specialty,15024,0,40, ?,1
30, Private,26009,9, Prof-specialty,0,0,35, United-States,1
23, Private,268525,13, Prof-specialty,0,0,50, United-States,0
55, Private,193130,13, Prof-specialty,0,0,40, United-States,1
58, Private,151910,9, Adm-clerical,0,0,40, United-States,0
34, Private,143699,9, Sales,0,0,15, United-States,0
22, Private,117789,10, Prof-specialty,0,0,10, United-States,0
30, Private,176123,6, Machine-op-inspct,0,0,40, Vietnam,0
25, Private,189775,10, Adm-clerical,0,0,20, United-States,0
44, Private,187821,13, Transport-moving,0,0,55, United-States,0
20, Local-gov,526734,9, Adm-clerical,0,0,30, United-States,0
34, Private,157747,10, Exec-managerial,7298,0,40, United-States,1
24, Private,257500,9, Machine-op-inspct,0,0,40, United-States,0
26, Private,122999,14, Prof-specialty,8614,0,40, United-States,1
26, Private,397317,14, Prof-specialty,0,1876,40, United-States,0
23, Private,256755,13, Handlers-cleaners,0,0,40, Cuba,0
27, Private,292472,10, Craft-repair,0,1876,45, Cambodia,0
47, Private,176893,9, Craft-repair,8614,0,44, United-States,1
19, ?,71592,10, ?,0,0,40, United-States,0
49, Private,202053,9, Sales,0,0,32, United-States,0
34, Private,214288,9, Craft-repair,0,0,40, United-States,0
36, Private,128876,6, Craft-repair,0,0,40, United-States,0
24, Private,211129,13, Sales,0,0,35, United-States,0
39, Private,144688,9, Adm-clerical,0,0,50, United-States,0
23, Private,70261,10, Other-service,0,0,30, United-States,0
68, State-gov,493363,13, Exec-managerial,0,0,20, United-States,0
36, Private,131459,4, Craft-repair,0,0,40, United-States,0
49, Self-emp-not-inc,43348,16, Prof-specialty,99999,0,70, United-States,1
32, Private,107843,9, Machine-op-inspct,5178,0,50, United-States,1
28, Private,217200,9, Machine-op-inspct,0,0,50, United-States,0
28, ?,205562,14, ?,0,0,40, United-States,0
69, Self-emp-not-inc,185039,9, Exec-managerial,9386,0,12, United-States,1
55, Private,208311,14, Tech-support,0,1977,20, United-States,1
48, Private,224870,9, Machine-op-inspct,0,0,38, Ecuador,0
31, Private,279680,10, Handlers-cleaners,0,0,45, United-States,0
37, Private,249720,13, Adm-clerical,0,0,27, United-States,0
41, Local-gov,401134,13, Prof-specialty,0,0,40, United-States,0
72, ?,114761,4, ?,0,0,20, United-States,0
32, Private,193285,9, Craft-repair,0,0,40, United-States,0
41, Private,425049,9, Transport-moving,0,0,50, United-States,1
34, Private,159929,9, Handlers-cleaners,0,0,40, United-States,0
47, Self-emp-not-inc,192755,9, Machine-op-inspct,0,0,20, United-States,1
50, Private,114056,11, Protective-serv,0,0,84, United-States,0
38, Private,43770,10, Other-service,4650,0,72, United-States,0
35, ?,119006,9, ?,0,0,38, United-States,0
31, Private,315128,10, Adm-clerical,0,0,52, United-States,0
25, Private,306908,13, Prof-specialty,0,0,45, United-States,1
41, Private,107306,9, Exec-managerial,2174,0,40, United-States,0
20, Private,48121,9, Handlers-cleaners,0,0,40, United-States,0
59, ?,367984,13, ?,0,0,40, United-States,0
33, Private,130057,12, Craft-repair,0,0,45, United-States,0
63, Self-emp-not-inc,117681,11, Farming-fishing,0,0,40, United-States,0
29, Private,136077,9, Sales,0,0,60, United-States,1
29, Local-gov,30069,9, Other-service,2635,0,40, United-States,0
46, Private,136162,11, Sales,0,0,40, United-States,0
55, Private,231738,9, Sales,0,0,40, England,0
33, Private,340332,13, Exec-managerial,0,0,45, United-States,0
46, Private,192894,4, Farming-fishing,0,0,30, United-States,0
34, Private,265807,10, Craft-repair,0,0,45, United-States,0
23, Private,91189,13, Other-service,0,0,20, United-States,0
20, ?,137300,9, ?,0,0,35, United-States,0
35, Private,187112,13, Other-service,0,0,45, United-States,0
23, Private,55674,13, Protective-serv,2907,0,40, United-States,0
18, Self-emp-not-inc,29582,7, Craft-repair,0,0,40, United-States,0
40, Private,83859,9, Machine-op-inspct,0,0,30, United-States,0
52, Private,208137,11, Adm-clerical,0,0,40, United-States,0
50, Private,171924,13, Prof-specialty,0,0,43, United-States,1
59, Private,176011,10, Adm-clerical,0,0,40, United-States,0
23, State-gov,241951,10, Prof-specialty,0,0,40, United-States,0
47, Self-emp-not-inc,118506,13, Exec-managerial,0,0,60, United-States,0
47, Private,184402,9, Other-service,0,0,32, United-States,0
39, Private,154410,9, Adm-clerical,0,0,40, United-States,1
38, Private,203836,9, Sales,3464,0,40, Columbia,0
27, Private,297457,9, Adm-clerical,0,0,40, United-States,0
60, Private,252413,10, Craft-repair,0,0,32, United-States,1
28, Private,207473,10, Transport-moving,0,0,40, El-Salvador,0
46, Self-emp-not-inc,456956,9, Prof-specialty,0,0,60, United-States,0
30, Private,467108,14, Prof-specialty,0,0,44, United-States,1
19, Self-emp-not-inc,100999,7, Adm-clerical,0,0,30, United-States,0
43, State-gov,52849,13, Prof-specialty,0,0,40, United-States,0
31, Private,217803,9, Sales,0,0,32, United-States,0
46, Federal-gov,106252,10, Adm-clerical,0,0,40, United-States,0
50, Federal-gov,186272,10, Exec-managerial,0,0,40, United-States,0
43, Self-emp-inc,320984,10, Machine-op-inspct,0,0,50, United-States,0
42, Local-gov,159931,13, Prof-specialty,0,0,45, United-States,1
40, Private,206066,9, Craft-repair,0,0,50, United-States,0
28, Private,212563,10, Machine-op-inspct,0,0,25, United-States,0
25, Private,186370,9, Handlers-cleaners,0,0,40, United-States,0
42, Local-gov,186909,12, Exec-managerial,0,0,45, United-States,1
21, Private,301694,9, Craft-repair,0,0,35, Mexico,0
21, Private,75763,10, Sales,0,0,40, United-States,0
22, Private,134746,6, Sales,0,0,40, United-States,0
43, Private,326379,9, Craft-repair,0,0,40, United-States,0
41, Private,95047,11, Adm-clerical,7688,0,44, United-States,1
51, Private,138022,14, Exec-managerial,0,0,60, United-States,1
23, Private,34113,9, Craft-repair,0,0,45, United-States,0
37, Private,219546,13, Exec-managerial,3411,0,47, United-States,0
45, Self-emp-not-inc,28497,13, Farming-fishing,0,1485,70, United-States,1
38, Private,682947,13, Exec-managerial,0,0,55, United-States,1
54, Private,466502,4, Other-service,0,0,30, United-States,0
46, Local-gov,180010,13, Prof-specialty,0,0,40, United-States,1
31, Private,132601,10, Exec-managerial,0,0,40, United-States,0
39, Private,77146,13, Exec-managerial,0,1887,50, United-States,1
19, ?,60688,10, ?,0,0,35, United-States,0
55, Private,176904,6, Transport-moving,0,0,50, United-States,0
27, Private,252506,10, Exec-managerial,0,0,40, United-States,0
37, Private,186808,9, Sales,0,0,40, United-States,0
19, Private,169758,10, Sales,0,0,35, United-States,0
59, Private,426001,9, Adm-clerical,0,0,20, Puerto-Rico,0
36, Local-gov,59313,10, Adm-clerical,0,0,40, United-States,0
51, Private,239155,11, Other-service,0,0,40, United-States,0
33, Self-emp-not-inc,112952,10, Craft-repair,0,0,48, United-States,0
29, Private,406662,9, Handlers-cleaners,0,0,40, United-States,0
53, Private,102828,9, Exec-managerial,0,0,35, United-States,1
47, Private,88564,3, Machine-op-inspct,0,0,20, United-States,0
24, Private,82804,9, Handlers-cleaners,0,0,40, United-States,0
90, Private,47929,9, Machine-op-inspct,0,0,40, United-States,0
43, Private,112967,10, Protective-serv,0,0,40, United-States,0
34, Private,164280,6, Handlers-cleaners,0,0,40, Portugal,0
19, Private,216937,9, Handlers-cleaners,0,0,60, Guatemala,0
42, Private,178074,9, Adm-clerical,0,0,40, United-States,0
52, Self-emp-not-inc,146579,9, Sales,0,0,40, United-States,0
24, Private,200819,8, Sales,0,0,40, United-States,0
41, Private,183105,9, Machine-op-inspct,0,0,44, Cuba,0
30, Private,241583,10, Machine-op-inspct,0,0,40, United-States,0
43, ?,142030,9, ?,0,0,40, United-States,0
50, Private,126566,9, Handlers-cleaners,0,0,40, United-States,0
26, Private,192262,9, Other-service,0,0,40, United-States,0
45, Private,168837,10, Sales,0,0,40, United-States,0
34, Private,183473,9, Transport-moving,0,0,40, United-States,0
54, Private,329733,9, Exec-managerial,0,0,40, United-States,1
49, Private,151584,10, Craft-repair,0,0,40, United-States,1
51, Private,56915,9, Craft-repair,0,0,40, United-States,0
22, Private,412156,10, Adm-clerical,0,0,40, United-States,0
28, Private,162404,13, Craft-repair,0,0,60, United-States,0
81, Private,98116,13, Sales,0,0,50, United-States,1
17, Private,182158,6, Priv-house-serv,0,0,30, United-States,0
49, Private,163229,9, Craft-repair,0,0,50, United-States,0
33, Private,175412,5, Craft-repair,114,0,55, United-States,0
23, Private,219535,9, Exec-managerial,0,0,40, United-States,0
35, Local-gov,215419,10, Adm-clerical,0,0,40, United-States,0
39, Private,387430,9, Other-service,0,0,18, United-States,0
45, State-gov,37672,11, Tech-support,0,0,40, United-States,0
33, Private,362747,10, Other-service,0,0,35, United-States,0
25, Self-emp-inc,161007,9, Exec-managerial,0,0,40, United-States,0
31, Private,382368,7, Craft-repair,0,0,40, United-States,0
54, Self-emp-inc,206862,9, Exec-managerial,0,0,36, United-States,1
32, Private,79870,10, Exec-managerial,2597,0,40, Japan,0
23, Private,117583,9, Craft-repair,0,0,40, United-States,0
31, Private,363130,10, Exec-managerial,0,0,40, United-States,1
41, Private,121055,9, Transport-moving,0,0,40, United-States,0
47, Private,222529,13, Farming-fishing,0,0,65, United-States,0
67, Self-emp-not-inc,217892,16, Prof-specialty,10605,0,35, United-States,1
44, Private,74680,10, Craft-repair,5178,0,50, United-States,1
41, Private,82049,9, Craft-repair,0,0,40, United-States,1
34, Private,103651,10, Exec-managerial,0,0,40, United-States,1
31, Private,244665,10, Exec-managerial,0,0,45, Honduras,0
37, Private,126569,9, Craft-repair,0,0,40, United-States,0
31, Private,237317,5, Craft-repair,0,0,45, United-States,0
29, Private,157262,14, Exec-managerial,0,0,45, United-States,0
29, Private,58522,9, Craft-repair,0,0,40, United-States,0
39, Local-gov,203482,14, Prof-specialty,7298,0,40, United-States,1
27, Private,69132,13, Tech-support,0,0,37, United-States,0
39, Private,142707,11, Machine-op-inspct,0,0,40, United-States,0
32, Federal-gov,82393,13, Prof-specialty,0,0,56, United-States,1
32, Private,178615,9, Craft-repair,2407,0,40, United-States,0
29, Private,201954,13, Exec-managerial,0,0,35, United-States,0
57, Self-emp-not-inc,135134,14, Farming-fishing,0,0,20, United-States,0
30, Private,85708,9, Adm-clerical,0,0,40, United-States,0
54, Private,165278,10, Exec-managerial,0,0,40, United-States,1
35, Local-gov,102938,9, Other-service,0,0,40, United-States,0
51, Self-emp-inc,192973,13, Protective-serv,0,0,40, United-States,1
29, Private,224858,10, Prof-specialty,0,0,45, United-States,0
40, Private,205706,9, Exec-managerial,0,0,40, United-States,0
65, Private,204042,9, Protective-serv,0,0,20, United-States,0
56, Private,301835,3, Machine-op-inspct,0,0,40, United-States,0
48, Self-emp-not-inc,383384,9, Craft-repair,0,0,40, United-States,1
22, State-gov,347803,10, Adm-clerical,0,0,20, United-States,0
19, ?,369527,10, ?,0,0,40, United-States,0
68, Private,284763,7, Transport-moving,0,0,70, United-States,0
20, Private,168187,10, Other-service,4416,0,25, United-States,0
